index,true_label,mapper_score,iforest_score,lof_score,xgb_score
72470,0,0.47394640244412206,0.006013308600747157,0.009367202008432624,0.007406193
156990,1,0.797755351978636,0.4697043534138281,0.028775147756880823,0.9999186
198093,0,0.47394640244412206,0.027385914393593728,0.01075520781967833,0.007969419
38488,0,0.9410042292669869,0.09161786638558726,0.008629303230050544,0.0009694554
141554,0,0.5972385550722155,0.08085003504448428,0.05876791533753886,0.0003517448
153890,0,0.9466913431700261,0.19347500463863768,0.048150461240134695,0.10307228
111073,0,0.869953632846701,0.15446818921455793,0.06028901073951126,0.0006424822
126390,0,0.9653150918135349,0.13300003879759653,0.01765405096457047,0.0008918598
18900,0,0.9319706405660192,0.10384280958820025,0.02981431656368954,0.00048422997
181716,0,0.96936689761929,0.15051436260872736,0.04421718200944089,0.031555567
71374,0,0.434543417369554,0.04573096284827678,0.06122228863774753,0.0038618776
13291,0,0.9387071868970244,0.1001962375078564,0.01674559600431352,0.003542956
121733,0,0.434543417369554,0.02628271222829661,0.035826992967860724,0.0028402586
79361,0,0.36533333333744056,0.03525355122500428,0.03314380971211503,0.0049853106
114620,0,0.36533333333744056,0.02081252265344646,0.06780921921279984,0.00078571425
21976,0,0.5434253940402607,0.03467163177524026,0.007538356871874239,0.00091622514
103158,0,0.9705872856483915,0.36518665420591856,0.03346878429176268,0.0076552066
174866,0,0.36533333333744056,0.06437966574133551,0.04377850344153667,0.0251922
228409,0,0.6366889292780761,0.06155394504072975,0.028239935692183027,0.63630676
91241,0,0.9319706405660192,0.08082891506211075,0.021761618087294845,0.005689936
276650,0,0.9425158002008753,0.09729039859054106,0.016680226587703025,0.0014376034
54090,0,0.9513636137606694,0.12273085102502324,0.00997355656971417,0.00040816335
215784,0,0.36533333333744056,0.011830692588419735,0.01438525920563701,0.0003461805
147420,0,0.9705872856483915,0.17511923547947417,0.10404534629166294,0.0032209316
177621,0,0.40473631841200863,0.04521159312016947,0.014173487475447619,0.008612786
32005,0,0.5052661064446842,0.0767901036025099,0.045268266489007954,0.005146687
229003,0,0.9761845352218186,0.09885699223117661,0.37148626291329834,0.03976936
204560,0,0.8699990567825313,0.1648139843686247,0.09577979445426119,0.0006965784
221018,1,0.8177889654235141,0.50291536104471,0.043123723687772245,0.999933
251211,0,0.9419920044553931,0.08266147729203661,0.05453768048226896,0.00019034071
158465,0,0.9398164305945034,0.0955033049276447,0.011446632285097088,0.0020464659
69980,1,0.9178056290036658,0.23389917251804002,0.013090461470429377,0.9997484
157088,0,0.9431675070370193,0.12818594633847957,0.025718589138113163,0.0027013111
126356,0,0.36533333333744056,0.06242506544190539,0.02509921181408108,0.003009811
203265,0,0.9865941734910286,0.13001385301741084,0.05816523230336424,0.00043465826
112909,0,0.36533333333744056,0.011956910134417277,0.02231811488264927,0.001100795
1838,0,0.36533333333744056,0.07606160473344946,0.0345872257705604,0.00025319523
264851,0,0.5438959822755548,0.07693400842439942,0.011265671736708801,0.027837226
65437,0,0.5040224089656926,0.03859745969403558,0.00974866577318636,0.0012288545
6609,1,0.8163732196057332,0.402610118315651,0.021181612780709392,0.9999083
253136,0,0.434543417369554,0.06242613014503612,0.0650199785125383,0.0077986275
116228,0,0.9705872856483915,0.3106267858089986,0.08648487188382169,0.0016841319
75414,0,0.36533333333744056,0.026722010919647116,0.025368311101911272,0.0029328414
216825,0,0.5044929972009867,0.082177764710011,0.04688925206142322,0.022926899
122085,0,0.9410042292669869,0.11480888595285187,0.00839741581206833,0.00018535525
171856,0,0.9420798595190878,0.11006970450494538,0.029189037894079055,0.0033954359
253258,0,0.9705872856483915,0.11517244746840127,0.11534590393271393,0.0032454545
83177,0,0.7343646182741951,0.13136243442505724,0.018409860284804937,0.0013660587
207556,0,0.434543417369554,0.02213999169482444,0.012047689572848469,0.00788714
54912,0,0.36533333333744056,0.008145635189988107,0.014571963123043558,0.012080817
196949,0,0.8697209631768661,0.15710649266147897,0.025599720027530158,0.5534514
2047,0,0.7372496538806773,0.08201421310653301,0.06554039778969892,0.0056469077
22598,0,0.434543417369554,0.026453829216222986,0.022069095858429703,0.0007626296
169094,0,0.9412384892765058,0.12797695317714972,0.02785038904906875,0.00016770199
56324,0,0.5972385550722155,0.08461467806083701,0.07096719743926468,0.0003188143
148079,0,0.5045938375371212,0.06506477510482656,0.01639986073313447,0.0017981697
43204,1,0.9004400155413744,0.943490691878107,0.02953034872902271,0.999877
170748,0,0.7372738474290644,0.09758423485610866,0.06149974072266092,0.001027964
208993,0,0.8699879477286524,0.10869042555844906,0.05549941057958688,0.07861613
143708,0,0.9986545207325094,0.12181140990552715,0.051241890112138956,0.0012875115
190080,0,0.36533333333744056,0.055042277309871115,0.009251745085483563,0.0006520803
20199,0,0.9705552937608667,0.20473902650354983,0.08360678836392721,0.041165628
145524,0,0.36533333333744056,0.04004906179838513,0.01906629886102481,0.0009049959
67940,0,0.434543417369554,0.03360148301817272,0.01144546274182497,0.01360154
278038,0,0.8699990567825313,0.19787269117247028,0.04520270370071742,0.002324936
284625,0,0.7351575459836786,0.11591031888464914,0.010883072907741388,0.00038719128
135557,0,0.36533333333744056,0.007862431257460556,0.03298588024379891,0.0012321415
154684,1,0.9999330613510793,0.9931605145447274,0.2931580245753039,0.998667
5327,0,0.9399172709306379,0.09944994119747383,0.01519148157644267,0.0021200548
215661,0,0.434543417369554,0.04500559809265847,0.023421843372714586,0.0010334103
25721,0,0.36533333333744056,0.0839202231901633,0.04802049556435581,0.0030667142
252752,0,0.5043921568648523,0.09446724690980152,0.009090291421390118,0.019818733
119265,0,0.9705872856483915,0.14489330843700812,0.047929597343726704,0.0027051445
243378,0,0.434543417369554,0.031892701559266184,0.008682058418288861,0.0005735404
269499,0,0.5051316526631716,0.07776602959098203,0.05621522552677286,0.0061257007
12848,0,0.9705872856483915,0.1966403709080751,0.12450660521048407,0.009076057
141076,0,0.8320030259669646,0.25412007204436865,0.03649608443202624,0.00065945747
89871,0,0.9292242333706555,0.13722438282672164,0.0471762794140275,0.0062798574
48094,1,0.9802112608240595,0.25276565191145717,0.019959102517038897,0.9967998
259501,0,0.36533333333744056,0.0523071677264492,0.011680426082287053,0.00064386905
231979,0,0.5049635854362808,0.0580656732457787,0.03636578918912105,0.00021766413
209393,0,0.7343646182741951,0.10131228909667114,0.013018985971546798,0.001110771
57141,0,0.434543417369554,0.020099159602891135,0.027778604404578217,0.0009717631
101334,0,0.9409706158216087,0.10324949937433109,0.035604887982976355,0.008329671
159129,0,0.36533333333744056,0.06431122526730192,0.009776806086881338,0.0017504634
142911,0,0.9693844697381948,0.24728398651206762,0.2390621543731778,0.0007029357
257156,0,0.36533333333744056,0.03455533962287095,0.009387037707115504,0.0008728818
261056,1,0.9962181486666968,0.20302239831883923,0.03616298928055506,0.9982835
274893,0,0.4793693716324926,0.06268031331888652,0.13481099082500536,0.002759005
85314,0,0.434543417369554,0.032181068064480046,0.03200352806364844,0.0067109256
71606,0,0.915194631080882,0.05434588175522711,0.023800214707128023,0.0021984838
26751,0,0.5052997198900624,0.08212692701555187,0.054692870761662384,0.0010134291
94499,0,0.9176147991481087,0.06742592882368056,0.01127920609361154,0.0012371641
197305,0,0.40473631841200863,0.0617937624086182,0.01062687939644853,0.017874252
88075,0,0.36533333333744056,0.031858046719414064,0.017550746151047313,0.0019442138
63423,0,0.986579832904637,0.3999513396082103,0.039419914409972126,0.0033792497
78260,0,0.9365084556920695,0.09090447075507849,0.0347511732170393,0.0018018493
217140,0,0.9543418180093022,0.12436505753151365,0.04301522920012141,0.0006781333
109445,0,0.7372738474290644,0.09294070204769762,0.11211338506602714,0.015160367
137705,1,0.9668723729640089,0.15414887982527672,0.022875974006043777,0.9997118
250882,0,0.497984917851359,0.12203682049118074,0.1356916195484707,0.00010662085
211653,0,0.434543417369554,0.04916688575686979,0.07089692270586735,0.013304982
30418,0,0.434543417369554,0.016563568150085223,0.02799877836794741,0.004553621
142967,0,0.5052661064446842,0.07784510670889234,0.037263035417197714,0.010770663
41599,0,0.36533333333744056,0.011749101122476862,0.030536068821017955,0.0006052283
2496,0,0.7372496538806773,0.1261295563542519,0.05430624085265671,0.0006875592
157511,0,0.9705872856483915,0.28617874757529094,0.13017200105424573,0.038791835
12070,1,0.6965053081779538,0.9010688702877109,0.0586389823909601,0.99991846
13222,0,0.9387071868970244,0.07158281369953769,0.020261507613928146,0.018958924
229730,1,0.8968327357110333,0.27539642097348205,0.07094396187505243,0.8871293
136588,0,0.36533333333744056,0.023036058499095926,0.008584214412684742,0.00066176016
27362,1,0.434543417369554,0.03172192960127726,0.09914579154325856,0.93851954
278259,0,0.970569713529487,0.1753512554480583,0.2095474323165051,0.00047457145
59724,0,0.47394640244412206,0.03329699085086932,0.07077938322260127,0.0026099079
260174,0,0.5052997198900624,0.024596419559534403,0.16859623789027728,0.002722444
165082,0,0.434543417369554,0.0499711641392899,0.04483791165735794,0.0020464775
179802,0,0.36533333333744056,0.031369857168678184,0.06750644727359631,0.011172203
110028,0,0.9413739771661467,0.08211129254477365,0.02127102036807112,0.0011156545
183556,0,0.9853913575808321,0.27069014393527785,0.04800173261384988,0.00062004756
199213,0,0.9420393935866856,0.10248041820641801,0.0668948317133853,0.0011796441
110570,0,0.434543417369554,0.020193845485424414,0.05435315223579396,0.0041810647
4272,0,0.9701903805543051,0.17415475885333864,0.030962651357797178,0.00076785707
264376,0,0.36533333333744056,0.01135690547520628,0.015088538168733805,0.00058394903
101935,0,0.5052997198900624,0.06939002801173597,0.06829591024510333,0.0015289285
72244,0,0.7338604165935229,0.09235167498875546,0.011795833450009365,0.0006153094
64151,0,0.9410042292669869,0.08381005974633725,0.0100615694094629,0.0065654526
76228,0,0.9409706158216087,0.09686354102998622,0.009131999219267708,0.00087846373
49786,0,0.8466029595506004,0.12607178773034208,0.058884995210538305,0.00040079234
203085,0,0.9693844697381948,0.16357925959201336,0.2651759432298473,0.008923993
136689,0,0.36533333333744056,0.02516865585843538,0.04230071744198585,0.0011449242
267763,0,0.36533333333744056,0.017810214557239093,0.012481547466633394,0.0004490962
262602,0,0.9705872856483915,0.2023455126028262,0.09244913837543602,0.0012129338
144995,0,0.8699046298245605,0.16477357315647892,0.04141263989278457,0.30620185
182916,0,0.9412384892765058,0.0893002990328015,0.018936708983070545,0.00055883377
240521,0,0.5045602240917431,0.040132139335232235,0.010611702540601986,0.003937073
199724,0,0.9539188105754282,0.11159578261882704,0.016043741331973716,0.00038564464
114359,0,0.36533333333744056,0.0053986973209349896,0.010508956460091678,0.00067927036
182003,0,0.597285944203508,0.07034712259582596,0.05113569600219005,0.00017145413
186265,0,0.9705872856483915,0.20312357858225483,0.10903263124946752,0.00083472865
148363,0,0.6379642543208874,0.14851757225222215,0.06062377718501474,0.0001499915
267698,0,0.7372738474290644,0.05349226099992619,0.17994482746629012,0.0047525107
188848,0,0.9419782287694787,0.12654573876224334,0.09461135188216699,0.002381538
80954,0,0.5972583928316793,0.10064287297218252,0.01930700955877334,0.0021048689
232572,0,0.9705872856483915,0.13344625819055933,0.04809834931457781,0.0041852896
73533,0,0.434543417369554,0.04433420511345924,0.03668967624233437,0.002281309
61924,0,0.434543417369554,0.04803482372843763,0.004208969302421027,0.0014865707
54942,0,0.36533333333744056,0.030882080502745535,0.016893335184365005,0.0010183428
209747,0,0.922555975618697,0.10226870865374615,0.04558525827300385,0.0011563407
61067,0,0.47394640244412206,0.03123795998333352,0.029014947763281326,0.009400544
238858,0,0.36533333333744056,0.0188390954365499,0.025814813252682003,0.0004282266
61673,0,0.9828792608066461,0.22068691617590708,0.10321285233044858,0.00060154864
156976,0,0.9395811364768564,0.08230518469623103,0.0054851488901690405,0.00049297535
223572,1,0.9029521123155602,0.4538196659171926,0.025750026323229234,0.99990284
148913,0,0.9468466053035789,0.1585641065428677,0.07184629634535018,0.011831298
194199,0,0.7766768325036325,0.09623808140968686,0.037567788534842154,0.02065447
220779,0,0.9705872856483915,0.14257435620539236,0.0771845534745009,0.00092578
236127,0,0.7372738474290644,0.11743171099277447,0.08305911009529399,0.0010034809
46434,0,0.434543417369554,0.0220591765340098,0.05752256968329692,0.0006022982
224038,0,0.47394640244412206,0.028653692846902164,0.008296871994170889,0.0064638755
137443,0,0.9335168590534142,0.05403456829051663,0.016442380922803715,0.002209364
252121,0,0.8305254767485982,0.1059009246479715,0.0761654772893305,0.0009113156
248372,0,0.9705872856483915,0.12053614845456469,0.0939691561448933,0.00042938688
216747,0,0.9693844697381948,0.11016968924772595,0.027265940965222838,0.0010512933
230919,0,0.922555975618697,0.08692074440562203,0.030143518411793552,0.0004368042
208350,0,0.36533333333744056,0.02027128045742425,0.04498532744879871,0.000606323
61818,0,0.5052997198900624,0.061908364860142014,0.04748626357840381,0.0033579024
27384,0,0.9705872856483915,0.1222739847074861,0.05619440252382795,0.00436015
207731,0,0.9693844697381948,0.19924183978698573,0.0868564511462438,0.08454546
250152,0,0.5438959822755548,0.09173859595944217,0.013782208842085222,0.0062602097
208200,0,0.36533333333744056,0.030461652577782116,0.08355637949717455,0.00014987613
267761,0,0.7766388632693311,0.07852785845751069,0.0632638543569315,0.03629592
275101,0,0.47394640244412206,0.04468382328764322,0.04621442704348109,0.0045940904
233141,0,0.36533333333744056,0.02466519676954682,0.01760801093625968,0.0007826672
219510,0,0.9406008679224491,0.08406207310474224,0.01221187722294944,0.00038830665
209186,0,0.434543417369554,0.08972227278051878,0.024528316706836775,0.0017446679
102431,0,0.597285944203508,0.11860741119436309,0.04977939854235574,0.0020834426
35123,0,0.9705872856483915,0.18257002456462698,0.10130087626075378,0.0017198143
152603,0,0.9396819768129909,0.11393118310743752,0.013088688296601094,0.00053899724
115976,0,0.9335168590534142,0.06738296214691833,0.009040935851618016,0.0033078652
29014,0,0.434543417369554,0.033625712222284304,0.020526738904373183,0.0033518327
55494,0,0.434543417369554,0.00833475610613018,0.010170457597580156,0.004102537
200567,0,0.434543417369554,0.028415062315420906,0.018809720389905447,0.0077845464
239544,0,0.949456539757249,0.15330366066982104,0.03603943869015324,0.00066537026
203106,0,0.9363403884651789,0.10629457872514829,0.015751963094396654,0.0015431341
252357,0,0.9406008679224491,0.07052318846899656,0.00973003911030962,0.0004936038
180237,0,0.7372738474290644,0.14558797689615458,0.05087553265951969,0.004846093
152969,0,0.9840820767168431,0.4705864496525568,0.14063045756512568,0.066504255
212289,0,0.8235049569048616,0.10074371554725026,0.056516497384341766,0.0029691109
276747,0,0.47394640244412206,0.04713998700265215,0.03574900483136498,0.008668529
136709,0,0.9693844697381948,0.2501564765522506,0.15913264791019288,0.004996734
132943,0,0.40473631841200863,0.010766706190990525,0.007070841863978707,0.002941597
108876,0,0.5968792797813391,0.10366258971626026,0.011970410586660464,0.001616256
75091,0,0.9176147991481087,0.0695900914258452,0.007808364807588333,0.0003303177
260134,0,0.40473631841200863,0.0347743517399189,0.007140565795371466,0.009760629
208630,0,0.8305849626540842,0.17938190114393807,0.04228887191840143,0.007623948
45315,0,0.5052324929993061,0.06338738286695195,0.041780095011528746,0.0029506257
274057,0,0.5446690915192522,0.07951115104248749,0.11924994673418503,0.00025540183
51427,0,0.9541078150234494,0.14443373874298274,0.038739329041623444,0.0068544126
154067,0,0.9399508843760161,0.09960298841186971,0.01823877882630223,0.0009599088
242187,0,0.9456554757832724,0.09925934732959592,0.02018291676284608,0.00027530274
270228,0,0.9341891279609772,0.060424237289318804,0.009819706720891616,0.000616546
182934,0,0.9472086385302282,0.0993278132600896,0.03957245548856436,0.0032874844
279691,0,0.9705872856483915,0.13564406812495353,0.11593315176810773,0.0031494193
186073,0,0.9760631002938739,0.2942601994747913,0.11179816682162318,0.00011026439
239607,0,0.36533333333744056,0.05343394083243889,0.04506843340610165,0.008108723
284257,0,0.47394640244412206,0.037635158936240594,0.02051734997817775,0.0027431103
283722,0,0.36533333333744056,0.01915732386429148,0.3030045638461623,0.0008495447
167429,0,0.5051652661085497,0.11366563267230372,0.03979392527560847,0.0008232457
137544,0,0.7766768325036325,0.10293320458158808,0.05876631628041751,0.001165777
135496,0,0.939961178352136,0.10086222530077062,0.02302281888697085,0.00044363798
68217,0,0.434543417369554,0.016137114923802192,0.024003842098277797,0.00094132096
145800,1,0.9693844697381948,0.21234175897228286,0.13865653291355406,0.98023695
1016,0,0.9409706158216087,0.06728616222208507,0.016098872137603443,0.0021155272
160594,0,0.47394640244412206,0.04603916677649799,0.04126439855582051,0.044596978
154454,1,0.9828792608066461,0.29790832488681673,0.03847991455051217,0.99971455
273966,0,0.8305960717079632,0.12661759363266722,0.059106579556692046,0.0031544396
179434,0,0.36533333333744056,0.05793899511396697,0.0775878734466598,0.00022034065
24426,0,0.9693844697381948,0.18330430086533175,0.06823030183618814,0.0034669538
267556,0,0.9418781788468189,0.14125491918944175,0.02861336278325533,0.0018228387
197372,0,0.434543417369554,0.02769843529332216,0.008103773368998889,0.0009501491
166462,0,0.915194631080882,0.061077310782954315,0.008090536040632165,0.00021633583
63724,0,0.9319706405660192,0.05695037413164506,0.03327447559859158,0.005093174
52628,0,0.36533333333744056,0.01909195526088515,0.09359882463268615,0.0013319561
260683,0,0.9552058009425437,0.16599070730383123,0.11894361983603378,0.00034361138
155220,0,0.9389424810146716,0.1141021498555737,0.027678071883656796,0.0010396903
278703,0,0.636647602220333,0.22149274108241812,0.04786558848424059,0.00023296787
137244,0,0.40473631841200863,0.04802335030493633,0.03212482784366113,0.009007144
161082,0,0.915194631080882,0.06299995906029758,0.017400451880867324,0.0004409094
223265,0,0.9319706405660192,0.05426480971762017,0.004846586895199503,0.0003318185
181934,0,0.5439632091663111,0.024833114323667242,0.01668312272604757,0.0103159165
67519,0,0.9420798595190878,0.07110223005668863,0.05669200564883174,0.009469473
140659,0,0.36533333333744056,0.039782574420347896,0.023822695168737418,0.0004730156
126353,0,0.9761845352218186,0.17552137174908725,0.13955034705533964,0.011935227
105896,0,0.47394640244412206,0.0475362845854528,0.0694260942964118,0.0008744697
195943,0,0.5052661064446842,0.09104255392357727,0.10728652649791023,0.001588635
171557,0,0.7372738474290644,0.1402816364810213,0.11390780977532419,0.18292172
198733,0,0.36533333333744056,0.06283554863420061,0.04761346306727038,0.0022222933
185834,0,0.9412384892765058,0.08299120221129189,0.01864446990683866,0.00073265657
117945,0,0.434543417369554,0.012252352899644556,0.012340434036796367,0.0065924693
150036,0,0.9468466053035789,0.17839838925968912,0.03362448550385927,0.0012669831
38496,0,0.939961178352136,0.09560273249017609,0.017806435355157225,0.0005141182
6749,0,0.9692322778148246,0.18047569515703332,0.07385622609312974,0.031411607
541,1,0.8487547098530535,0.19818124695171194,0.01447224224479966,0.99983263
55521,0,0.434543417369554,0.059439991780144766,0.08196647577863911,0.010345347
89806,0,0.7372738474290644,0.12234402995020209,0.09750761462769807,0.0010013134
17999,0,0.922555975618697,0.10831999360979883,0.04423411365914029,0.00020670846
262237,0,0.5972721685175937,0.11493220130459603,0.08957462365204305,0.52076495
225717,0,0.5431900999226136,0.0291416733001757,0.00918805500989486,0.030685857
226559,0,0.434543417369554,0.028027741526983774,0.013342249279829228,0.00022774628
142516,0,0.9705872856483915,0.47179022336897136,0.08686118633788649,0.043303244
59332,0,0.40473631841200863,0.028140408279631657,0.03833771633790136,0.0023554426
183395,0,0.36533333333744056,0.07605988076498572,0.03475248564493799,0.0066547818
177381,0,0.7747302498239529,0.08375087701299533,0.023417649930512156,0.0031486603
196579,0,0.434543417369554,0.033622271741815965,0.016893202114688137,0.0020210268
170177,0,0.8305960717079632,0.07950069924436949,0.09782971240127113,0.0013822293
13368,0,0.9511902453702332,0.16781018936652073,0.05529345174727079,0.0006600567
183106,1,0.9853913575808321,0.3850989668217103,0.11671618229679305,0.9838573
261904,0,0.36533333333744056,0.07736533941787194,0.01479921479236317,0.0009372691
121829,0,0.36533333333744056,0.06012198351599732,0.04584996497249301,0.00055973814
201258,0,0.9962181486666968,0.38801173193114225,0.08993606088167762,0.00055270985
45458,0,0.36533333333744056,0.05548604378963409,0.033938690702077265,0.0028111956
251456,0,0.915194631080882,0.09060792223167206,0.0262889895120639,0.0005794507
262455,0,0.9865552937605468,0.2104955863028999,0.07139446500348749,0.00021833114
10887,0,0.9463663622707671,0.1483104166279874,0.017458767881144217,0.0014386853
54500,0,0.9409706158216087,0.08011090109846201,0.010772115640472564,0.0014753296
21980,0,0.9987159048544907,0.19412342978865152,0.07948154377270214,0.0011222584
124653,0,0.36533333333744056,0.07480199557514637,0.05037464168545767,0.00029186995
125515,0,0.8305506477721328,0.1486156533996646,0.02387108634675354,0.012442861
94098,0,0.5052997198900624,0.03930321412259594,0.06644995637684539,0.002833807
234703,0,0.5037871148480455,0.037742093265356616,0.03922613133807179,0.0035701375
276357,0,0.4081529850789997,0.09631027778423934,0.034115181415748916,0.00025584296
169767,0,0.9341891279609772,0.0581798359371939,0.009645925991175251,0.00064116856
134332,0,0.9761845352218186,0.22181101503720269,0.17676154233325947,0.00027825186
258239,0,0.36533333333744056,0.0411710923042328,0.11875782436931898,0.00049016235
45478,0,0.5446690915192522,0.0483605323884782,0.03826689054636708,0.009762192
153810,0,0.9705872856483915,0.1406857684853949,0.04582725456211981,0.047042593
263133,0,0.9627522713522619,0.23332311307849488,0.043839036267604534,0.0002461148
106894,0,0.434543417369554,0.024555822767099254,0.012529378167825603,0.0071095536
264123,0,0.5052997198900624,0.060621752180685606,0.08708063973951502,0.011321149
50403,0,0.5052997198900624,0.06000272515685001,0.0403496185365636,0.009984154
150601,1,0.9987302454408825,0.8212663567631452,0.022483351320252812,0.99994206
266791,0,0.36533333333744056,0.03890401308210765,0.020044310213460297,0.00075646094
150989,0,0.9865941734910286,0.21848666404749442,0.06145354318650408,0.0066155526
91754,0,0.434543417369554,0.018809387539147848,0.018764915124803463,0.0018808105
160036,0,0.434543417369554,0.027209235633873213,0.012354566630767677,0.0014326415
53919,0,0.9319706405660192,0.0776672225316525,0.02232199160175366,0.0024785036
171138,0,0.5447027049646305,0.046026194117671025,0.048409083808810364,0.0009128311
150183,0,0.9466681475871207,0.09418172524455164,0.022915252238457685,0.0025090957
237277,0,0.47394640244412206,0.04649880012242906,0.10256301337300801,0.0026080268
82138,0,0.9497119339077917,0.09814726349302345,0.0438459025523881,0.00071443367
89300,0,0.915194631080882,0.0618264475316631,0.01019355919734296,0.0022318433
179432,0,0.9406008679224491,0.1701212957361545,0.01495159625183989,0.00019594037
128863,0,0.36533333333744056,0.07106812986392197,0.05119156343246515,0.0071256817
179896,0,0.9497482242303723,0.08463174935700259,0.029227240198352655,0.00041288428
239553,0,0.36533333333744056,0.07676834927145904,0.015011164291272321,0.00025859548
129136,0,0.434543417369554,0.0070301541268293155,0.026213665654518426,0.0045996825
227658,0,0.9430872287723041,0.07476150207486097,0.03066807433769527,0.000399503
162049,0,0.434543417369554,0.030589913275234307,0.009798990710126177,0.0011369511
189884,0,0.434543417369554,0.027389353287081763,0.004286610100254926,0.0010085765
15451,1,0.7180747811797624,0.8732341029668688,0.015118619666946359,0.99993575
109354,0,0.9409706158216087,0.09939272027096205,0.010880094277164111,0.0011995775
265147,0,0.9705872856483915,0.23499527926376543,0.12787216555943592,0.0021707471
104715,0,0.47394640244412206,0.01885954365630271,0.023404658955610416,0.0041542114
254012,0,0.9484859494545977,0.14362242044788895,0.05240336559336747,0.00022432244
26,0,0.36533333333744056,0.022660001775846143,0.015059669187551467,0.00038135189
123238,1,0.8232176282206616,0.1548610052049196,0.0332461864223282,0.84185505
170914,0,0.9693844697381948,0.1185868242154899,0.06630215124846839,0.0034563898
16307,0,0.939961178352136,0.09956964070278176,0.013933580055796195,0.0010191444
270834,0,0.5051988795539278,0.021247061244650114,0.021171680395664215,0.0014784032
110738,0,0.36533333333744056,0.016165818780753776,0.031761888039624785,0.0030483322
80793,0,0.434543417369554,0.010350789358449134,0.0750132970551621,0.0030704483
57152,0,0.36533333333744056,0.06487044051530848,0.02637240120290733,0.00053191767
16486,0,0.9705872856483915,0.26024421184255814,0.12249715719942254,0.003211129
266750,0,0.7372738474290644,0.1616576145117115,0.06273236248204224,0.00094306824
79156,0,0.9650720840835231,0.131307371853713,0.011541722333351021,0.0009452196
173224,0,0.915194631080882,0.0881003105731253,0.02340010388751081,0.00045530376
213501,0,0.9341891279609772,0.06359598526009873,0.012794297775808722,0.0011977381
67908,0,0.7372738474290644,0.11901188300303807,0.06309856760085192,0.034249686
22673,0,0.5052997198900624,0.07281776293164981,0.13730866074358103,0.0010647887
216934,0,0.9705872856483915,0.20653009546005666,0.09080568645748739,0.0006919044
219867,0,0.9558158156336489,0.12196545730656166,0.05476405005710447,0.0013142676
81962,0,0.9865941734910286,0.16898879227382224,0.06836539309883073,0.0002330343
277716,0,0.9419782287694787,0.11960275121707949,0.07937587441770713,0.002959412
94691,0,0.9827233575982453,0.18367554809430575,0.04050511010376264,0.020083036
61190,0,0.7766768325036325,0.0792297168656739,0.08014808895255689,0.0020679256
249815,0,0.36533333333744056,0.02155434901820822,0.01759693595669494,0.00070810376
5947,0,0.9394130692499656,0.0841509988891445,0.010992531061049726,0.0028679152
188911,0,0.36533333333744056,0.03825616807721127,0.06197502625803539,0.0012074934
278504,0,0.36533333333744056,0.050035806318165385,0.0125479717494041,0.0013738241
151756,0,0.9389424810146716,0.08209138300260163,0.016117495669244915,0.003542315
149648,0,0.9399508843760161,0.07311479670444891,0.018908199909633206,0.0009665797
272052,0,0.9524539103733242,0.15309000125231575,0.05813642025133616,0.0070123966
207476,0,0.9705872856483915,0.4186407172353291,0.051973118654880246,0.0076245433
76727,0,0.36533333333744056,0.024324716492273954,0.011140562115559968,0.002276565
208365,0,0.5052997198900624,0.0787865862527711,0.026355114911163494,0.0010848726
132093,0,0.434543417369554,0.058057354816193577,0.09838558357963126,0.0037410497
184319,0,0.5043921568648523,0.08379238249614501,0.008572500616104583,0.005039283
186254,0,0.434543417369554,0.02804974884698096,0.13089455690143162,0.0032890143
109028,0,0.434543417369554,0.007623094339940099,0.012753441298445552,0.0027666392
27067,0,0.434543417369554,0.02263004864831963,0.05597799984546067,0.0014171124
163471,0,0.434543417369554,0.020793317512198407,0.007742087183458741,0.0052818097
154697,1,0.9204736289862525,0.7045138409095255,0.048422400602402875,0.9999254
233278,0,0.7351575459836786,0.11516580332687786,0.011471254297785899,0.0006632389
147751,0,0.434543417369554,0.028614983640167048,0.06392274759455031,0.0009791049
84729,0,0.434543417369554,0.09063760092367135,0.03311562050892199,0.0010794887
230771,0,0.36533333333744056,0.05737571553520089,0.1071397861916891,0.001389049
201731,0,0.774763863269331,0.09779202978588586,0.019487780387008546,0.0044224723
93642,0,0.9362059346836663,0.1047835876872439,0.013933915378643113,0.0009086676
232990,0,0.597285944203508,0.09455163322475123,0.035957854405553186,0.0008796766
237985,0,0.36533333333744056,0.03275364259430859,0.039039350187002775,0.00037407383
125957,0,0.970547495421729,0.21088559478622054,0.058770715174289764,0.0010563225
192513,0,0.36533333333744056,0.0383498088028417,0.052933380819391876,0.00040946287
153500,0,0.9987302454408825,0.5298033320152984,0.14643061309118646,0.014083046
155490,0,0.9705673905350602,0.1526678453786775,0.08394710417393486,0.00033634604
251828,0,0.5043921568648523,0.07466692272429404,0.0067680544393868315,0.0035241551
147825,0,0.9705872856483915,0.20882574952073946,0.08239317334747596,0.00016713304
133983,0,0.5439632091663111,0.022864927352410813,0.016664156457624833,0.029449962
21474,0,0.7339612569296572,0.10714314011547438,0.011039931383999516,0.00071231805
214977,0,0.36533333333744056,0.01996034080243602,0.0031321411297710274,0.004537581
12521,0,0.9865941734910286,0.11673434093704804,0.03776735474244659,0.00059542945
83781,0,0.36533333333744056,0.0072355516831973206,0.022738325840173438,0.0005737085
228849,0,0.9550972469940444,0.1288000460483131,0.10131690753252305,0.00025278228
